property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
house,,mumbai,chembur,"2 BHK House  for Rent in Chembur, Mumbai",₹1.3 Lac,,800 sqft,,Immediately,Semi-Furnished,East,Main Road,,Tilak Nagar Railway Station (Harbour Line) | Vashi Naka | Peninsula Corporate Park | India Bulls Finance Centre | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | Loreto Convent School | Jai Hind Hospital | Surana Sethia Hopsital | K Star Mall | Food Bazaar,,2026-07-05T14:05:10
house,,mumbai,chembur,"4 BHK House  for Rent in Chembur, Mumbai",₹1.4 Lac,,1600 sqft,,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T14:05:10
house,,mumbai,chembur,"4 BHK House  for Rent in Chembur, Mumbai",₹1.8 Lac,,1800 sqft,,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:05:11
house,,mumbai,chembur,"2 BHK House  for Rent in Chembur, Mumbai","₹85,000",,750 sqft,,From Jan '27,Furnished,North,"Garden/Park, Main Road",,Vashi Naka | Tilak Nagar Railway Station (Harbour Line) | India Bulls Finance Centre | Peninsula Corporate Park | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | General Education Academy | Srv Hospital | Surana Sethia Hospital | Cubic Mall | R City Mallphoenix Marketcity,,2026-07-05T14:05:12
house,,mumbai,chembur,"2 BHK House  for Rent in Chembur, Mumbai","₹75,000",,,,Immediately,Semi-Furnished,,,,Tilak Nagar Railway Station (Harbour Line) | Chembur Camp Bus Stop | Marathon Futurex | Shivalaya Shopping Centre | Loreto Convent School | Universal High School | Srv Hospital | Jai Hind Hospital | K Star Mall | R City Mallphoenix Marketcity,,2026-07-05T14:05:13
house,,mumbai,chembur,"1 BHK House  for Rent in Chembur, Mumbai","₹22,000",,,,Immediately,Furnished,North,Main Road,,,,2026-07-05T14:05:13
house,,mumbai,chembur,"6 BHK House  for Rent in Chembur, Mumbai",₹3.5 Lac,,3500 sqft,,Immediately,Unfurnished,West,Main Road,,Tilak Nagar Railway Station (Harbour Line) | Chembur Camp Bus Stop | Shivalaya Shopping Centre | India Bulls Finance Centre | General Education Academy | Mumbai Public School | Chembur Hospital and ICCU | Jai Hind Hospital | K Star Mall | R City Mallphoenix Marketcity,,2026-07-05T14:05:14
house,,mumbai,chembur,"3 BHK House  for Rent in Chembur, Mumbai",₹1.7 Lac,,1800 sqft,,Immediately,Semi-Furnished,East,Main Road,,Rbk International School | Jai Hind Hospital,,2026-07-05T14:05:15
house,,mumbai,chembur,"3 BHK House  for Rent in Chembur, Mumbai",₹1.4 Lac,,1400 sqft,,Immediately,Semi-Furnished,,,,Chembur Camp Bus Stop | Chembur Railway Station | India Bulls Finance Centre | Peninsula Corporate Park | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | General Education Academy | Mangal Anand Hospital | Surana Sethia Hospital | R City Mallphoenix Marketcity | K Star Mall,,2026-07-05T14:05:15
house,,mumbai,chembur,"4 BHK House  for Rent in Chembur, Mumbai",₹2 Lac,,1600 sqft,,Immediately,Semi-Furnished,East,Main Road,,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:05:15
house,,mumbai,chembur,"5 BHK House  for Rent in Chembur, Mumbai",₹2.5 Lac,,3000 sqft,,Immediately,Semi-Furnished,East,Main Road,,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:05:16
house,,mumbai,chembur,"4 BHK House for Rent in Chembur, Mumbai","₹
1.5 Lac",,2100 sqft,,Immediately,Semi-Furnished,,Garden/Park,,,,2026-07-05T14:05:36
house,,mumbai,chembur,"1 BHK House for Rent in Chembur, Mumbai","₹
18,000",,,Ground out of 1,Immediately,Unfurnished,North - East,,,,,2026-07-05T14:05:36
house,,mumbai,chembur,"2 BHK House for Rent in Chembur, Mumbai","₹
1.3 Lac",,800 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:05:36
house,,mumbai,chembur,"4 BHK House for Rent in Chembur, Mumbai","₹
1.4 Lac",,1600 sqft,,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T14:05:36
house,,mumbai,chembur,"4 BHK House for Rent in Chembur, Mumbai","₹
1.8 Lac",,1800 sqft,,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:05:37
house,,mumbai,chembur,"2 BHK House for Rent in Chembur, Mumbai","₹
85,000",,750 sqft,,From Jan '27,Furnished,North,"Garden/Park, Main Road",,,,2026-07-05T14:05:37
house,,mumbai,chembur,"2 BHK House for Rent in Chembur, Mumbai","₹
75,000",,,,Immediately,Semi-Furnished,,,,,,2026-07-05T14:05:37
house,,mumbai,chembur,"1 BHK House for Rent in Chembur, Mumbai","₹
22,000",,,,Immediately,Furnished,North,Main Road,,,,2026-07-05T14:05:38
house,,mumbai,chembur,"6 BHK House for Rent in Chembur, Mumbai","₹
3.5 Lac",,3500 sqft,,Immediately,Unfurnished,West,Main Road,,,,2026-07-05T14:05:39
house,,mumbai,chembur,"3 BHK House for Rent in Chembur, Mumbai","₹
1.7 Lac",,1800 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:05:39
house,,mumbai,chembur,"3 BHK House for Rent in Chembur, Mumbai","₹
1.4 Lac",,1400 sqft,,Immediately,Semi-Furnished,,,,,,2026-07-05T14:05:39
house,,mumbai,chembur,"4 BHK House for Rent in Chembur, Mumbai","₹
2 Lac",,1600 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:05:40
house,,mumbai,chembur,"5 BHK House for Rent in Chembur, Mumbai","₹
2.5 Lac",,3000 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:05:40
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai","₹
1.5 Lac",,2100 sqft,,Immediately,Semi-Furnished,,Garden/Park,,Vashi Naka | Ashok Nagar Bus Stop | Marathon Futurex | Shivalaya Shopping Centre | Loreto Convent School | Mumbai Public School | Jai Hind Hospital | Mangal Anand Hospital | K Star Mall | K Stars Mall,,2026-07-05T14:07:18
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai",₹1.3 Lac,,800 sqft,,Immediately,Semi-Furnished,East,Main Road,,Tilak Nagar Railway Station (Harbour Line) | Vashi Naka | Peninsula Corporate Park | India Bulls Finance Centre | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | Loreto Convent School | Jai Hind Hospital | Surana Sethia Hopsital | K Star Mall | Food Bazaar,,2026-07-05T14:07:19
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai",₹1.4 Lac,,1600 sqft,,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T14:07:19
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai",₹1.8 Lac,,1800 sqft,,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:07:20
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai","₹85,000",,750 sqft,,From Jan '27,Furnished,North,"Garden/Park, Main Road",,Vashi Naka | Tilak Nagar Railway Station (Harbour Line) | India Bulls Finance Centre | Peninsula Corporate Park | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | General Education Academy | Srv Hospital | Surana Sethia Hospital | Cubic Mall | R City Mallphoenix Marketcity,,2026-07-05T14:07:20
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai","₹75,000",,,,Immediately,Semi-Furnished,,,,Tilak Nagar Railway Station (Harbour Line) | Chembur Camp Bus Stop | Marathon Futurex | Shivalaya Shopping Centre | Loreto Convent School | Universal High School | Srv Hospital | Jai Hind Hospital | K Star Mall | R City Mallphoenix Marketcity,,2026-07-05T14:07:20
villa,villa,mumbai,chembur,"6 BHK Villa for Rent in Chembur, Mumbai",₹3.5 Lac,,3500 sqft,,Immediately,Unfurnished,West,Main Road,,Tilak Nagar Railway Station (Harbour Line) | Chembur Camp Bus Stop | Shivalaya Shopping Centre | India Bulls Finance Centre | General Education Academy | Mumbai Public School | Chembur Hospital and ICCU | Jai Hind Hospital | K Star Mall | R City Mallphoenix Marketcity,,2026-07-05T14:07:21
villa,villa,mumbai,chembur,"3 BHK Villa for Rent in Chembur, Mumbai",₹1.7 Lac,,1800 sqft,,Immediately,Semi-Furnished,East,Main Road,,Rbk International School | Jai Hind Hospital,,2026-07-05T14:07:23
villa,villa,mumbai,chembur,"3 BHK Villa for Rent in Chembur, Mumbai",₹1.4 Lac,,1400 sqft,,Immediately,Semi-Furnished,,,,Chembur Camp Bus Stop | Chembur Railway Station | India Bulls Finance Centre | Peninsula Corporate Park | Tata Institute of Social Sciences - School of Vocational Education (TISS-SVE) | General Education Academy | Mangal Anand Hospital | Surana Sethia Hospital | R City Mallphoenix Marketcity | K Star Mall,,2026-07-05T14:07:23
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai",₹2 Lac,,1600 sqft,,Immediately,Semi-Furnished,East,Main Road,,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:07:24
villa,villa,mumbai,chembur,"5 BHK Villa for Rent in Chembur, Mumbai",₹2.5 Lac,,3000 sqft,,Immediately,Semi-Furnished,East,Main Road,,Mumbai Public School | Sushrut Hospital,,2026-07-05T14:07:24
villa,,mumbai,chembur,1 BHK  House for Rent in Chembur Colony Mumbai,"₹18,000",,,Ground out of 1,Immediately,Unfurnished,North - East,,,Loreto Convent School | Garodia International Centre | K Stars Mall | R City Mallphoenix Marketcity,,2026-07-05T14:07:29
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai","₹
1.3 Lac",,800 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:07:48
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai","₹
1.4 Lac",,1600 sqft,,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T14:07:48
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai","₹
1.8 Lac",,1800 sqft,,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:07:49
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai","₹
85,000",,750 sqft,,From Jan '27,Furnished,North,"Garden/Park, Main Road",,,,2026-07-05T14:07:49
villa,villa,mumbai,chembur,"2 BHK Villa for Rent in Chembur, Mumbai","₹
75,000",,,,Immediately,Semi-Furnished,,,,,,2026-07-05T14:07:50
villa,villa,mumbai,chembur,"6 BHK Villa for Rent in Chembur, Mumbai","₹
3.5 Lac",,3500 sqft,,Immediately,Unfurnished,West,Main Road,,,,2026-07-05T14:07:50
villa,villa,mumbai,chembur,"3 BHK Villa for Rent in Chembur, Mumbai","₹
1.7 Lac",,1800 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:07:51
villa,villa,mumbai,chembur,"3 BHK Villa for Rent in Chembur, Mumbai","₹
1.4 Lac",,1400 sqft,,Immediately,Semi-Furnished,,,,,,2026-07-05T14:07:51
villa,villa,mumbai,chembur,"4 BHK Villa for Rent in Chembur, Mumbai","₹
2 Lac",,1600 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:07:52
villa,villa,mumbai,chembur,"5 BHK Villa for Rent in Chembur, Mumbai","₹
2.5 Lac",,3000 sqft,,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:07:52
villa,,mumbai,chembur,1 BHK House for Rent in Chembur Colony Mumbai,"₹
18,000",,,Ground out of 1,Immediately,Unfurnished,North - East,,,,,2026-07-05T14:07:56
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
52,000",,850 sqft,6 out of 14,Immediately,Furnished,South -West,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:30
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹27,000",,470 sqft,10 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | St.Willibrord Innovative School | Rbk School | Hadsekar Hospital | Adcare,,2026-07-05T14:09:31
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹35,000",,615 sqft,9 out of 22,Immediately,Semi-Furnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | St Aloysius High School | U S Ostwal English Academy | Hadsekar Hospital | Adcare,,2026-07-05T14:09:31
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹46,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:32
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹42,000",,800 sqft,19 out of 24,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T14:09:32
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹21,000",,480 sqft,6 out of 20,Immediately,Unfurnished,East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:09:33
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹38,000",,,20 out of 33,Immediately,Semi-Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:09:33
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹23,000",,415 sqft,19 out of 36,Immediately,Semi-Furnished,West,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:34
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹25,000",,575 sqft,23 out of 25,Immediately,Unfurnished,,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:35
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹35,000",,,8 out of 16,Immediately,Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:09:35
flat,flat,mumbai,mira-road,"3 BHK Flat  for Rent in Mira Road, Mumbai","₹48,000",,,22 out of 32,Immediately,Semi-Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:09:36
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹42,000",,500 sqft,9 out of 22,Immediately,Furnished,,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:36
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹23,500",,465 sqft,21 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:09:37
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹20,000",,,7 out of 7,Immediately,Furnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | St Aloysius High School | Hadsekar Hospital | Adcare,,2026-07-05T14:09:38
flat,flat,mumbai,mira-road,"3 BHK Flat  for Rent in Mira Road, Mumbai","₹45,000",,785 sqft,20 out of 31,Immediately,Semi-Furnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | St.Willibrord Innovative School | U S Ostwal English Academy | Hadsekar Hospital | Adcare,,2026-07-05T14:09:39
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹36,000",,650 sqft,21 out of 23,Immediately,Unfurnished,,,,Mira Road Railway Station | Mira Road Midc | U S Ostwal English Academy | Rassaz Icse And International School | Adcare | Hadsekar Hospital,,2026-07-05T14:09:39
flat,flat,mumbai,mira-road,"3 BHK Flat  for Rent in Mira Road, Mumbai","₹27,000",,,Ground out of 8,Immediately,Semi-Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:09:40
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹27,000",,700 sqft,3 out of 3,Immediately,Semi-Furnished,East,Garden/Park,,Senthome Public School | Holy Cross Convent School | Vedanta Hospital,,2026-07-05T14:09:40
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹25,000",,750 sqft,1 out of 14,Immediately,Semi-Furnished,South - East,"Garden/Park, Main Road",,Senthome Public School | Holy Cross Convent School | Vedanta Hospital,,2026-07-05T14:09:41
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹40,000",,,18 out of 22,Immediately,Semi-Furnished,,Main Road,,Mira Road Railway Station | Mira Road Midc | St.Willibrord Innovative School | Rassaz Icse And International School | Adcare | Hadsekar Hospital,,2026-07-05T14:09:41
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹20,000",,,6 out of 6,Immediately,Unfurnished,,,,Senthome Public School | Holy Cross Convent School | Vedanta Hospital,,2026-07-05T14:09:42
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹42,000",,,12 out of 23,Immediately,Semi-Furnished,,,,Mira Road Railway Station | Mira Road Midc | U S Ostwal English Academy | Rbk School | Adcare | Hadsekar Hospital,,2026-07-05T14:09:42
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai",Call for Price,,,3 out of 22,Immediately,Semi-Furnished,,,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:42
flat,apartment,mumbai,mira-road,"Apartment  for Rent in Mira Road, Mumbai",Call for Price,,,,Immediately,,,,,Senthome Public School | Holy Cross Convent School | Vedanta Hospital,,2026-07-05T14:09:43
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹38,000",,690 sqft,12 out of 18,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:09:43
flat,flat,mumbai,mira-road,"2 BHK Flat  for Rent in Mira Road, Mumbai","₹32,000",,700 sqft,5 out of 22,Immediately,Semi-Furnished,East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:44
flat,flat,mumbai,mira-road,"3 BHK Flat  for Rent in Mira Road, Mumbai","₹55,000",,1150 sqft,19 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:09:45
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹22,000",,450 sqft,22 out of 23,Immediately,Unfurnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:09:45
flat,flat,mumbai,mira-road,"1 BHK Flat  for Rent in Mira Road, Mumbai","₹24,000",,450 sqft,12 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:09:46
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
27,000",,470 sqft,10 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:09:53
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
35,000",,615 sqft,9 out of 22,Immediately,Semi-Furnished,North,Garden/Park,,,,2026-07-05T14:09:54
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
46,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:09:54
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
42,000",,800 sqft,19 out of 24,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T14:09:55
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
21,000",,480 sqft,6 out of 20,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T14:09:56
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
38,000",,,20 out of 33,Immediately,Semi-Furnished,,,,,,2026-07-05T14:09:56
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,000",,415 sqft,19 out of 36,Immediately,Semi-Furnished,West,Main Road,,,,2026-07-05T14:09:57
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
25,000",,575 sqft,23 out of 25,Immediately,Unfurnished,,Main Road,,,,2026-07-05T14:09:57
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
35,000",,,8 out of 16,Immediately,Furnished,,,,,,2026-07-05T14:09:58
flat,flat,mumbai,mira-road,"3 BHK Flat for Rent in Mira Road, Mumbai","₹
48,000",,,22 out of 32,Immediately,Semi-Furnished,,,,,,2026-07-05T14:09:58
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
42,000",,500 sqft,9 out of 22,Immediately,Furnished,,Garden/Park,,,,2026-07-05T14:09:58
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,500",,465 sqft,21 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:09:59
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
20,000",,,7 out of 7,Immediately,Furnished,North - East,Garden/Park,,,,2026-07-05T14:09:59
flat,flat,mumbai,mira-road,"3 BHK Flat for Rent in Mira Road, Mumbai","₹
45,000",,785 sqft,20 out of 31,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T14:10:00
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
36,000",,650 sqft,21 out of 23,Immediately,Unfurnished,,,,,,2026-07-05T14:10:00
flat,flat,mumbai,mira-road,"3 BHK Flat for Rent in Mira Road, Mumbai","₹
27,000",,,Ground out of 8,Immediately,Semi-Furnished,,,,,,2026-07-05T14:10:01
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
27,000",,700 sqft,3 out of 3,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T14:10:01
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
25,000",,750 sqft,1 out of 14,Immediately,Semi-Furnished,South - East,"Garden/Park, Main Road",,,,2026-07-05T14:10:02
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
40,000",,,18 out of 22,Immediately,Semi-Furnished,,Main Road,,,,2026-07-05T14:10:02
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
20,000",,,6 out of 6,Immediately,Unfurnished,,,,,,2026-07-05T14:10:02
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
42,000",,,12 out of 23,Immediately,Semi-Furnished,,,,,,2026-07-05T14:10:03
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai",Call for Price,,,3 out of 22,Immediately,Semi-Furnished,,,,,,2026-07-05T14:10:03
flat,apartment,mumbai,mira-road,"Apartment for Rent in Mira Road, Mumbai",Call for Price,,,,Immediately,,,,,,,2026-07-05T14:10:03
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
38,000",,690 sqft,12 out of 18,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:10:04
flat,flat,mumbai,mira-road,"2 BHK Flat for Rent in Mira Road, Mumbai","₹
32,000",,700 sqft,5 out of 22,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:10:05
flat,flat,mumbai,mira-road,"3 BHK Flat for Rent in Mira Road, Mumbai","₹
55,000",,1150 sqft,19 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:10:05
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
22,000",,450 sqft,22 out of 23,Immediately,Unfurnished,North - East,Main Road,,,,2026-07-05T14:10:06
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
24,000",,450 sqft,12 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:10:06
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹27,000",,470 sqft,10 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | St.Willibrord Innovative School | Rbk School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:16
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹22,000",,450 sqft,22 out of 23,Immediately,Unfurnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:16
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹21,000",,480 sqft,6 out of 20,Immediately,Unfurnished,East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:17
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,000",,450 sqft,14 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:18
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,000",,415 sqft,19 out of 36,Immediately,Semi-Furnished,West,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:18
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹35,000",,,8 out of 16,Immediately,Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:11:19
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,500",,465 sqft,21 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:20
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹20,000",,,7 out of 7,Immediately,Furnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | St Aloysius High School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:20
